case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0191,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1033,65,1431.913,,,raw/MAIN-0191.json
MAIN-0193,b2_direct_guard,0,A1_ADVISORY,NONE,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1034,63,1313.918,,,raw/MAIN-0193.json
MAIN-0194,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1045,67,1292.135,,,raw/MAIN-0194.json
MAIN-0196,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1046,65,1376.177,,,raw/MAIN-0196.json
MAIN-0198,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1057,65,1480.885,,,raw/MAIN-0198.json
MAIN-0199,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1032,67,1448.694,,,raw/MAIN-0199.json
MAIN-0200,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1033,66,1697.763,,,raw/MAIN-0200.json
MAIN-0201,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1037,67,1707.390,,,raw/MAIN-0201.json
MAIN-0202,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1045,65,1099.459,,,raw/MAIN-0202.json
MAIN-0205,b2_direct_guard,0,A1_ADVISORY,NONE,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1046,62,1467.813,,,raw/MAIN-0205.json
MAIN-0206,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1035,65,1649.849,,,raw/MAIN-0206.json
MAIN-0207,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1034,66,1577.581,,,raw/MAIN-0207.json
MAIN-0208,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1047,67,1588.927,,,raw/MAIN-0208.json
MAIN-0209,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1047,65,1178.633,,,raw/MAIN-0209.json
MAIN-0210,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1047,65,2010.594,,,raw/MAIN-0210.json
MAIN-0211,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1044,66,1437.551,,,raw/MAIN-0211.json
MAIN-0212,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1035,66,1478.215,,,raw/MAIN-0212.json
MAIN-0213,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1047,65,1352.497,,,raw/MAIN-0213.json
MAIN-0214,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1048,75,1575.766,,,raw/MAIN-0214.json
MAIN-0215,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1045,66,1587.318,,,raw/MAIN-0215.json
MAIN-0216,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1059,65,1820.423,,,raw/MAIN-0216.json
MAIN-0218,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1033,66,1485.398,,,raw/MAIN-0218.json
MAIN-0221,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1046,66,1500.460,,,raw/MAIN-0221.json
MAIN-0222,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1035,66,1568.108,,,raw/MAIN-0222.json
MAIN-0224,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1034,67,1529.459,,,raw/MAIN-0224.json
MAIN-0226,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1032,67,1928.388,,,raw/MAIN-0226.json
MAIN-0227,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1034,67,1428.153,,,raw/MAIN-0227.json
MAIN-0230,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1048,67,1488.368,,,raw/MAIN-0230.json
MAIN-0233,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1036,66,1539.595,,,raw/MAIN-0233.json
MAIN-0234,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1033,66,1608.182,,,raw/MAIN-0234.json
MAIN-0237,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1060,65,1478.050,,,raw/MAIN-0237.json
MAIN-0238,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1034,67,1500.063,,,raw/MAIN-0238.json
MAIN-0239,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1034,67,1534.624,,,raw/MAIN-0239.json
MAIN-0240,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1048,65,1369.484,,,raw/MAIN-0240.json
MAIN-0241,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,1127,69,2034.438,,,raw/MAIN-0241.json
MAIN-0242,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1125,71,1373.474,,,raw/MAIN-0242.json
MAIN-0243,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:510500,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,1148,70,1526.960,,,raw/MAIN-0243.json
MAIN-0245,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:511010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1137,71,1467.255,,,raw/MAIN-0245.json
MAIN-0246,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:511260,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1134,71,2458.787,,,raw/MAIN-0246.json
MAIN-0247,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512580,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1124,71,1740.065,,,raw/MAIN-0247.json
MAIN-0249,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512170,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1149,71,1117.453,,,raw/MAIN-0249.json
MAIN-0250,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512200,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,1139,72,1769.148,,,raw/MAIN-0250.json
MAIN-0252,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1147,69,1816.440,,,raw/MAIN-0252.json
MAIN-0253,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512690,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1131,70,1438.981,,,raw/MAIN-0253.json
MAIN-0255,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1143,69,1580.607,,,raw/MAIN-0255.json
MAIN-0258,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:513500,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,1143,72,1516.728,,,raw/MAIN-0258.json
MAIN-0259,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:518880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1133,71,1920.136,,,raw/MAIN-0259.json
MAIN-0261,b2_direct_guard,0,A5_PROTECTED_ACTION,SZSE:159901,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1150,71,1779.828,,,raw/MAIN-0261.json
MAIN-0262,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1140,71,1128.657,,,raw/MAIN-0262.json
MAIN-0265,b2_direct_guard,0,A5_PROTECTED_ACTION,SZSE:159928,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1129,71,1368.716,,,raw/MAIN-0265.json
MAIN-0266,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1126,71,1538.410,,,raw/MAIN-0266.json
MAIN-0267,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1130,71,1506.943,,,raw/MAIN-0267.json
MAIN-0268,b2_direct_guard,0,A5_PROTECTED_ACTION,SZSE:159949,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1139,71,1468.115,,,raw/MAIN-0268.json
MAIN-0270,b2_direct_guard,0,A5_PROTECTED_ACTION,SZSE:159995,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1146,70,1189.096,,,raw/MAIN-0270.json
MAIN-0271,b2_direct_guard,0,A5_PROTECTED_ACTION,SZSE:159825,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,1126,70,1597.878,,,raw/MAIN-0271.json
MAIN-0272,b2_direct_guard,0,A5_PROTECTED_ACTION,SZSE:159869,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1136,70,1479.068,,,raw/MAIN-0272.json
MAIN-0273,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1131,71,1468.266,,,raw/MAIN-0273.json
MAIN-0275,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1147,71,1639.164,,,raw/MAIN-0275.json
MAIN-0279,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1138,69,1110.132,,,raw/MAIN-0279.json
MAIN-0280,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1139,71,1407.743,,,raw/MAIN-0280.json
MAIN-0283,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:510500,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1126,71,1529.209,,,raw/MAIN-0283.json
MAIN-0284,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:510880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1143,71,1507.954,,,raw/MAIN-0284.json
MAIN-0285,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1145,71,1728.323,,,raw/MAIN-0285.json
MAIN-0286,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,1139,71,1539.297,,,raw/MAIN-0286.json
MAIN-0288,b2_direct_guard,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1130,69,1739.366,,,raw/MAIN-0288.json
MAIN-0289,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512170,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,1139,72,1519.966,,,raw/MAIN-0289.json
MAIN-0290,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512200,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,1134,70,1183.083,,,raw/MAIN-0290.json
MAIN-0291,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512480,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1137,71,1562.821,,,raw/MAIN-0291.json
MAIN-0293,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512690,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1136,71,1509.766,,,raw/MAIN-0293.json
MAIN-0294,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:512800,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,1141,70,1759.372,,,raw/MAIN-0294.json
MAIN-0296,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:513050,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,1139,70,1897.849,,,raw/MAIN-0296.json
MAIN-0298,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:513500,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,1127,70,1952.293,,,raw/MAIN-0298.json
MAIN-0299,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1137,66,1687.835,,,raw/MAIN-0299.json
MAIN-0300,b2_direct_guard,0,A5_PROTECTED_ACTION,SSE:588000,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,1130,71,1528.718,,,raw/MAIN-0300.json
