case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0196,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,579,57,1539.449,,,raw/MAIN-0196.json
MAIN-0198,b1_direct,0,A4_SUPPORT_RESPONSE,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,590,60,1428.491,,,raw/MAIN-0198.json
MAIN-0199,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,565,43,1383.670,,,raw/MAIN-0199.json
MAIN-0200,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,57,1434.039,,,raw/MAIN-0200.json
MAIN-0201,b1_direct,0,A1_ADVISORY,NONE,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,570,53,1288.595,,,raw/MAIN-0201.json
MAIN-0202,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,578,43,937.355,,,raw/MAIN-0202.json
MAIN-0205,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,579,58,1607.768,,,raw/MAIN-0205.json
MAIN-0206,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,568,43,1439.848,,,raw/MAIN-0206.json
MAIN-0207,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,57,1759.220,,,raw/MAIN-0207.json
MAIN-0208,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,580,43,1348.688,,,raw/MAIN-0208.json
MAIN-0209,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,580,43,1640.160,,,raw/MAIN-0209.json
MAIN-0210,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,580,57,1604.081,,,raw/MAIN-0210.json
MAIN-0211,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,577,61,1791.482,,,raw/MAIN-0211.json
MAIN-0212,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,568,57,1399.181,,,raw/MAIN-0212.json
MAIN-0213,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,580,43,1379.042,,,raw/MAIN-0213.json
MAIN-0214,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,581,43,1387.802,,,raw/MAIN-0214.json
MAIN-0215,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,578,43,1467.668,,,raw/MAIN-0215.json
MAIN-0216,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,592,43,1577.897,,,raw/MAIN-0216.json
MAIN-0218,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,57,1480.548,,,raw/MAIN-0218.json
MAIN-0221,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,579,43,1437.959,,,raw/MAIN-0221.json
MAIN-0222,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,568,43,985.966,,,raw/MAIN-0222.json
MAIN-0224,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,57,1406.613,,,raw/MAIN-0224.json
MAIN-0226,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,565,43,2097.696,,,raw/MAIN-0226.json
MAIN-0227,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,58,1420.080,,,raw/MAIN-0227.json
MAIN-0230,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,581,43,1508.610,,,raw/MAIN-0230.json
MAIN-0233,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,569,57,1510.752,,,raw/MAIN-0233.json
MAIN-0234,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,566,43,1337.308,,,raw/MAIN-0234.json
MAIN-0237,b1_direct,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,593,42,1126.542,,,raw/MAIN-0237.json
MAIN-0238,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,43,1409.859,,,raw/MAIN-0238.json
MAIN-0239,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,567,43,1337.970,,,raw/MAIN-0239.json
MAIN-0240,b1_direct,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,581,43,1387.538,,,raw/MAIN-0240.json
MAIN-0241,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,660,62,1778.803,,,raw/MAIN-0241.json
MAIN-0242,b1_direct,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,658,48,1378.217,,,raw/MAIN-0242.json
MAIN-0243,b1_direct,0,A5_PROTECTED_ACTION,SSE:510500,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,681,63,1598.982,,,raw/MAIN-0243.json
MAIN-0245,b1_direct,0,A5_PROTECTED_ACTION,SSE:511010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,670,62,1850.808,,,raw/MAIN-0245.json
MAIN-0246,b1_direct,0,A5_PROTECTED_ACTION,SSE:511260,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,667,62,1458.147,,,raw/MAIN-0246.json
MAIN-0247,b1_direct,0,A5_PROTECTED_ACTION,SSE:512580,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,657,62,1750.257,,,raw/MAIN-0247.json
MAIN-0249,b1_direct,0,A5_PROTECTED_ACTION,SSE:512170,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,682,62,1618.031,,,raw/MAIN-0249.json
MAIN-0250,b1_direct,0,A5_PROTECTED_ACTION,SSE:512200,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,672,62,1828.485,,,raw/MAIN-0250.json
MAIN-0252,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,680,62,1960.116,,,raw/MAIN-0252.json
MAIN-0253,b1_direct,0,A5_PROTECTED_ACTION,SSE:512690,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,664,61,1798.832,,,raw/MAIN-0253.json
MAIN-0255,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,676,48,1506.252,,,raw/MAIN-0255.json
MAIN-0258,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,676,62,1460.156,,,raw/MAIN-0258.json
MAIN-0259,b1_direct,0,A5_PROTECTED_ACTION,SSE:518880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,666,62,1469.073,,,raw/MAIN-0259.json
MAIN-0261,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159901,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,683,62,1400.645,,,raw/MAIN-0261.json
MAIN-0262,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,673,61,1674.784,,,raw/MAIN-0262.json
MAIN-0265,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159928,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,662,62,1708.081,,,raw/MAIN-0265.json
MAIN-0266,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,659,61,1480.601,,,raw/MAIN-0266.json
MAIN-0267,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,663,62,1506.220,,,raw/MAIN-0267.json
MAIN-0268,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159949,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,672,62,1639.077,,,raw/MAIN-0268.json
MAIN-0270,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159995,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,679,62,1686.636,,,raw/MAIN-0270.json
MAIN-0271,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159825,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,659,63,1486.759,,,raw/MAIN-0271.json
MAIN-0272,b1_direct,0,A5_PROTECTED_ACTION,SZSE:159869,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,669,49,1599.774,,,raw/MAIN-0272.json
MAIN-0273,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,664,61,1437.532,,,raw/MAIN-0273.json
MAIN-0275,b1_direct,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,680,56,1408.117,,,raw/MAIN-0275.json
MAIN-0279,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,671,62,1407.801,,,raw/MAIN-0279.json
MAIN-0280,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,672,62,1664.090,,,raw/MAIN-0280.json
MAIN-0283,b1_direct,0,A5_PROTECTED_ACTION,SSE:510500,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,659,62,1384.207,,,raw/MAIN-0283.json
MAIN-0284,b1_direct,0,A5_PROTECTED_ACTION,SSE:510880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,676,62,1328.867,,,raw/MAIN-0284.json
MAIN-0285,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,678,62,1198.134,,,raw/MAIN-0285.json
MAIN-0286,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,672,62,1559.608,,,raw/MAIN-0286.json
MAIN-0288,b1_direct,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,663,62,1717.706,,,raw/MAIN-0288.json
MAIN-0289,b1_direct,0,A5_PROTECTED_ACTION,SSE:512170,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,672,62,1518.722,,,raw/MAIN-0289.json
MAIN-0290,b1_direct,0,A5_PROTECTED_ACTION,SSE:512200,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,667,48,1330.166,,,raw/MAIN-0290.json
MAIN-0291,b1_direct,0,A5_PROTECTED_ACTION,SSE:512480,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,670,62,1207.264,,,raw/MAIN-0291.json
MAIN-0293,b1_direct,0,A5_PROTECTED_ACTION,SSE:512690,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,669,48,1430.018,,,raw/MAIN-0293.json
MAIN-0294,b1_direct,0,A5_PROTECTED_ACTION,SSE:512800,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,674,62,1682.888,,,raw/MAIN-0294.json
MAIN-0296,b1_direct,0,A5_PROTECTED_ACTION,SSE:513050,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,672,48,1607.449,,,raw/MAIN-0296.json
MAIN-0298,b1_direct,0,A5_PROTECTED_ACTION,SSE:513500,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,660,48,1632.509,,,raw/MAIN-0298.json
MAIN-0299,b1_direct,0,A5_PROTECTED_ACTION,SSE:518880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,670,62,1930.330,,,raw/MAIN-0299.json
MAIN-0300,b1_direct,0,A5_PROTECTED_ACTION,SSE:588000,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,663,62,1257.367,,,raw/MAIN-0300.json
