case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0167,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,729,60,1378.251,,,raw/MAIN-0167.json
MAIN-0168,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,713,61,1616.769,,,raw/MAIN-0168.json
MAIN-0171,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,716,45,1391.394,,,raw/MAIN-0171.json
MAIN-0174,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,716,61,1106.868,,,raw/MAIN-0174.json
MAIN-0176,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,733,57,1479.616,,,raw/MAIN-0176.json
MAIN-0177,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,728,39,1399.097,,,raw/MAIN-0177.json
MAIN-0181,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,39,1578.307,,,raw/MAIN-0181.json
MAIN-0183,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1266.420,,,raw/MAIN-0183.json
MAIN-0184,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1329.505,,,raw/MAIN-0184.json
MAIN-0187,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,652,39,1278.210,,,raw/MAIN-0187.json
MAIN-0188,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1639.968,,,raw/MAIN-0188.json
MAIN-0190,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1709.470,,,raw/MAIN-0190.json
MAIN-0191,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1282.347,,,raw/MAIN-0191.json
MAIN-0193,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1363.580,,,raw/MAIN-0193.json
MAIN-0194,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,39,1349.389,,,raw/MAIN-0194.json
MAIN-0196,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,643,39,1519.076,,,raw/MAIN-0196.json
MAIN-0198,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,654,39,1247.406,,,raw/MAIN-0198.json
MAIN-0199,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,629,39,1746.177,,,raw/MAIN-0199.json
MAIN-0200,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1088.732,,,raw/MAIN-0200.json
MAIN-0201,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,634,39,1137.418,,,raw/MAIN-0201.json
MAIN-0202,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,39,1969.974,,,raw/MAIN-0202.json
MAIN-0205,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,643,37,2609.790,,,raw/MAIN-0205.json
MAIN-0206,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,632,31,1277.190,,,raw/MAIN-0206.json
MAIN-0207,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1338.546,,,raw/MAIN-0207.json
MAIN-0208,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,644,39,1227.887,,,raw/MAIN-0208.json
MAIN-0209,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,644,39,1337.163,,,raw/MAIN-0209.json
MAIN-0210,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,644,39,1079.067,,,raw/MAIN-0210.json
MAIN-0211,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1520.289,,,raw/MAIN-0211.json
MAIN-0212,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,632,39,1327.113,,,raw/MAIN-0212.json
MAIN-0213,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,644,39,1066.947,,,raw/MAIN-0213.json
MAIN-0214,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,645,39,1519.300,,,raw/MAIN-0214.json
MAIN-0215,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,642,39,1389.385,,,raw/MAIN-0215.json
MAIN-0216,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,656,39,1129.879,,,raw/MAIN-0216.json
MAIN-0218,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1557.162,,,raw/MAIN-0218.json
MAIN-0221,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,643,39,990.265,,,raw/MAIN-0221.json
MAIN-0222,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,632,39,1287.815,,,raw/MAIN-0222.json
MAIN-0224,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1228.849,,,raw/MAIN-0224.json
MAIN-0226,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,629,39,1258.561,,,raw/MAIN-0226.json
MAIN-0227,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1451.798,,,raw/MAIN-0227.json
MAIN-0230,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,645,39,1448.087,,,raw/MAIN-0230.json
MAIN-0233,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,633,31,1038.362,,,raw/MAIN-0233.json
MAIN-0234,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1239.240,,,raw/MAIN-0234.json
MAIN-0237,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,657,39,1558.984,,,raw/MAIN-0237.json
MAIN-0238,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,31,1084.559,,,raw/MAIN-0238.json
MAIN-0239,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,959.950,,,raw/MAIN-0239.json
MAIN-0240,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,645,39,1318.207,,,raw/MAIN-0240.json
MAIN-0241,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,724,43,1699.665,,,raw/MAIN-0241.json
MAIN-0242,routebr,0,A5_PROTECTED_ACTION,SSE:510300,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,722,44,1256.971,,,raw/MAIN-0242.json
MAIN-0243,routebr,0,A5_PROTECTED_ACTION,SSE:510500,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,745,60,1409.952,,,raw/MAIN-0243.json
MAIN-0245,routebr,0,A5_PROTECTED_ACTION,SSE:511010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,734,44,906.923,,,raw/MAIN-0245.json
MAIN-0246,routebr,0,A5_PROTECTED_ACTION,SSE:511260,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,731,59,1488.442,,,raw/MAIN-0246.json
MAIN-0247,routebr,0,A5_PROTECTED_ACTION,SSE:512580,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,721,44,1371.678,,,raw/MAIN-0247.json
MAIN-0249,routebr,0,A5_PROTECTED_ACTION,SSE:512170,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,746,62,1241.126,,,raw/MAIN-0249.json
MAIN-0250,routebr,0,A5_PROTECTED_ACTION,SSE:512200,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,736,62,1607.595,,,raw/MAIN-0250.json
MAIN-0252,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,744,61,1482.366,,,raw/MAIN-0252.json
MAIN-0253,routebr,0,A5_PROTECTED_ACTION,SSE:512690,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,728,44,1422.483,,,raw/MAIN-0253.json
MAIN-0255,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,740,35,1180.165,,,raw/MAIN-0255.json
MAIN-0258,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,740,43,1349.252,,,raw/MAIN-0258.json
MAIN-0259,routebr,0,A5_PROTECTED_ACTION,SSE:518880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,730,36,1210.282,,,raw/MAIN-0259.json
MAIN-0261,routebr,0,A5_PROTECTED_ACTION,SZSE:159901,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,747,44,1376.328,,,raw/MAIN-0261.json
MAIN-0262,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,737,43,1541.215,,,raw/MAIN-0262.json
MAIN-0265,routebr,0,A5_PROTECTED_ACTION,SZSE:159928,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,726,44,970.386,,,raw/MAIN-0265.json
MAIN-0266,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,723,43,1577.213,,,raw/MAIN-0266.json
MAIN-0267,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,727,35,1074.692,,,raw/MAIN-0267.json
MAIN-0268,routebr,0,A5_PROTECTED_ACTION,SZSE:159949,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,736,59,2601.066,,,raw/MAIN-0268.json
MAIN-0270,routebr,0,A5_PROTECTED_ACTION,SZSE:159995,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,59,1720.010,,,raw/MAIN-0270.json
MAIN-0271,routebr,0,A5_PROTECTED_ACTION,SZSE:159825,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,723,44,1087.273,,,raw/MAIN-0271.json
MAIN-0272,routebr,0,A5_PROTECTED_ACTION,SZSE:159869,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,59,1510.566,,,raw/MAIN-0272.json
MAIN-0273,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,728,43,1328.603,,,raw/MAIN-0273.json
MAIN-0275,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,744,43,1166.813,,,raw/MAIN-0275.json
MAIN-0279,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,735,43,927.915,,,raw/MAIN-0279.json
MAIN-0280,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,736,43,1646.219,,,raw/MAIN-0280.json
MAIN-0283,routebr,0,A5_PROTECTED_ACTION,SSE:510500,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,723,44,1348.805,,,raw/MAIN-0283.json
MAIN-0284,routebr,0,A5_PROTECTED_ACTION,SSE:510880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,740,59,1439.120,,,raw/MAIN-0284.json
MAIN-0285,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,742,43,1291.500,,,raw/MAIN-0285.json
MAIN-0286,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,736,43,1565.169,,,raw/MAIN-0286.json
MAIN-0288,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,727,43,989.943,,,raw/MAIN-0288.json
MAIN-0289,routebr,0,A5_PROTECTED_ACTION,SSE:512170,HANDOFF,T_HANDOFF,"[""A5_PROTECTED_ACTION""]",true,0,false,736,44,1668.134,,,raw/MAIN-0289.json
MAIN-0290,routebr,0,A5_PROTECTED_ACTION,SSE:512200,DEFER,T_DEFER,"[""A5_PROTECTED_ACTION""]",true,0,false,731,36,1268.746,,,raw/MAIN-0290.json
MAIN-0291,routebr,0,A5_PROTECTED_ACTION,SSE:512480,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,734,44,1400.548,,,raw/MAIN-0291.json
MAIN-0293,routebr,0,A5_PROTECTED_ACTION,SSE:512690,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,59,1523.775,,,raw/MAIN-0293.json
MAIN-0294,routebr,0,A5_PROTECTED_ACTION,SSE:512800,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,738,44,1589.039,,,raw/MAIN-0294.json
MAIN-0296,routebr,0,A5_PROTECTED_ACTION,SSE:513050,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,736,44,1360.577,,,raw/MAIN-0296.json
MAIN-0298,routebr,0,A5_PROTECTED_ACTION,SSE:513500,REJECT,T_REJECT,"[""A5_PROTECTED_ACTION""]",true,0,false,724,36,1259.116,,,raw/MAIN-0298.json
MAIN-0299,routebr,0,A5_PROTECTED_ACTION,SSE:518880,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,734,44,1516.728,,,raw/MAIN-0299.json
MAIN-0300,routebr,0,A5_PROTECTED_ACTION,SSE:588000,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,727,36,1239.683,,,raw/MAIN-0300.json
